station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.45073784439184
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.20751979470847
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.47790988586982
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.92310802230863
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.40827478595304
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.17460504295079
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,83.05594934573789
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.57843118652826
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.42800971622921
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.7364633957089
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.4166841320378
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.73534072237672
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,81.00176412512575
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.0477727534541
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.94536199913603
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.35460705686198
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.0685033800285
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.24085483139324
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.59955988587168
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.49847883118955
