station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.84106550266897
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.51611855603517
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,79.25422646864295
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,75.8514317489385
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.76053643148597
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.14970346228279
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.50190187116733
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.09059832613494
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.95918437999573
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,83.09278296420099
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.17394886329616
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.08618845812039
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,81.19739356608987
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.29919840160642
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.19146368009835
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.97609027920376
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.88819526427112
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.14455260575023
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,75.40872188105372
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,66.43345633066336
