station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.61483583945767
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.48488463731945
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,82.07558319927618
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.4623474679673
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.344232714167
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.54497818010387
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,83.02430649605448
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,85.44088017269911
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.47411899393909
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.84754746568093
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.12001320945703
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.50421264717163
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.4658901931433
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,81.00834652899536
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,81.9532962492018
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.74537385628022
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.63471026435171
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.55765510447264
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,77.32403516619586
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,65.99069626168523
