station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.38035771885797
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.75020350540946
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.7045879163212
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.52819262944665
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.46406399708621
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.86009475346819
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.21845438261033
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.44214063988602
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.01606100447864
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,81.54425158685429
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.14052195142524
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.83343522225678
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,79.08746474837295
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,78.680554051464
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,77.34324709528991
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,77.47225595610522
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,77.15931313960091
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,78.61739196422265
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,76.38576546685658
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.64676709624655
