station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.20775420515405
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,78.35230004948384
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,79.80107713172553
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.37974914393999
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.6146419932822
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,77.86280191994153
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,81.5286001761237
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,82.61360190310408
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,80.89950120106877
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,81.63364485819848
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.24052784012572
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.57811691692241
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,78.68857639280927
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,77.4516679725506
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,77.73345489833706
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,77.7281632640157
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,77.4516132301874
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,77.39964682375931
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,75.48987326287408
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,63.76729891555094
