station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.2226394206738
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.33501301624979
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.3770222602393
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.98616773594667
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.99169696970144
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.61429558603821
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.0800708235885
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,85.39902879236247
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.86820221654327
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.9044318247757
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,80.70596108084315
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.12500633026747
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.07215047740304
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.60202321863606
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,81.46119271976693
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,78.56676948295151
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.6794728275433
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.43436690910914
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,71.89517470344734
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.1506023956099
