station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.24017271448808
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.68207012903564
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.35766254977209
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.86150416437711
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.99719566737738
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.09339350814466
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.47015312262161
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.46471969556356
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.1859743886167
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.37585958361849
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.18265384282279
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.16385921325707
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.02689864749215
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.3887653209813
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.3354784772391
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.09970426267066
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,78.91121600614913
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.68692947874392
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,77.10222061796871
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,65.22262824055413
