station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.70944674524019
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.39116956862146
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.9750400706189
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.54911425387002
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.77575615152067
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.58474172788743
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.66896766887663
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.06437624948096
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,81.55518096198435
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,81.88308571562101
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.28322000842113
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.01762646364955
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.1228106276075
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,78.52099452530447
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,78.31844948344711
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,78.49503503835555
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,77.49654036218753
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,78.50717370443903
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,75.45325265216937
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.66994696981182
