station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.89381239974382
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.17668398207009
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.42372541900359
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.95892603359555
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.79223063762481
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.52272267990615
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,81.69632668945408
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.44764016082543
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,83.2946849946023
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.9660944027649
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.26030986747757
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.26948242016722
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.41288179872936
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.16298383726551
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.34983508187071
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.67779552533972
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.02708576046274
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.72899364639822
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,75.01791676282016
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.97664641827619
