station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.68660083850331
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,81.65290671051567
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.21849305803363
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,75.76477976724158
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.93862976384992
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.71520570410615
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,83.36258514828128
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,85.86155938059291
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,83.06094679729988
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,83.56334017497706
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.0760860296662
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.68932012848136
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,81.35738077195069
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,81.45333129108417
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,81.80981233468952
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,81.44724892962412
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,81.72555129285053
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,81.83100315079811
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,74.51739359755287
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.26088598873942
