station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.35236458350383
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.37303339236524
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.5982489677375
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.36422701601211
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.22799317058818
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,78.91430326688165
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.86545420689042
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.00716287841085
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.19342573399943
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.48335049453583
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.05213119940255
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.37414403011333
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.15334115420336
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.73458325447108
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.54161142208139
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.26465390046683
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,77.57337011184507
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.13676090035639
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.75291308097255
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.26156443964268
