station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.77241082275305
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.80781132530218
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,78.99416392994088
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,74.85448885002295
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.80599698994669
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.40503263286463
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.59694417559822
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.35068142988642
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.6991129695019
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.94984646324707
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.9952564783209
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,80.90293715014971
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.76919334574744
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.65953168331166
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.69804508501288
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.12975987591416
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.15432403283525
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.9044992119137
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,74.38486840946528
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.39982915537935
