station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.10329369485991
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.18052735378177
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.94392971977646
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,78.2261564253714
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.41755090163574
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.73827265837338
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.56492598785553
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.24619764240843
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.20467579560231
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.46044956968315
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.98868499462222
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.94185663508219
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.2032700704013
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.90841399688146
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.7053264597064
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.3988690600268
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.44711049964097
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.25941843766822
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.51087294318347
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,63.26815076969124
