station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.81874684543115
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.34143214011107
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.32749118401378
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.96185799644715
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.29158120469192
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.98343847237105
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.4929926599418
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.42573758354652
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.12623756327994
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.40496723938554
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.09081695140225
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.52988762601328
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.16135259177994
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.30122898813597
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.12593497870198
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,78.87790166308157
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.48650334911886
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.75957211993818
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,76.97566017568305
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.89290719101012
