station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.67454501579135
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.5575470366198
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,82.11331039520144
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.61127222531601
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.54271049857282
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.49612100024773
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.70632984673344
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,85.0402517702532
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.31498424163362
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,83.13379028580792
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,80.64819370469506
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,80.69019781554238
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.13969506497871
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,81.23168169962406
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,81.97764553326638
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.63804074957181
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,81.03592589317027
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.71394803998946
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.60011327481826
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.55589574730386
