station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.45188519965639
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.4521894290269
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.71120866705346
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.75047880829095
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.71863455910614
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.8578186165383
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.97393551467596
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.2162254109056
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.59214536957519
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.82818120233934
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.50081707024304
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.44980547716277
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.42959391453324
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.50173357459025
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.79250413233612
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.83323812046088
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.12349979582909
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.07246792266493
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.02005403630284
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.25320351258091
