station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.97561083085414
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.58562199471709
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.99380656420256
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,78.09191558892867
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.28215783559844
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.75346851693712
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.8489876615468
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.82808941615544
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.3212584424461
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.49341868447733
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.49917203864699
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.7053884919955
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.16265542636673
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.06757206412586
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.06757206412586
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.62588182842329
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.32134571008748
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.33043405837162
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,77.11163134805582
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,63.9865687619464
