station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.93509979003697
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.74811940394898
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.75577397848926
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.3954983395576
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.12453324286811
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.53822538104002
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.55371647767637
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.16820926825987
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.22634769425204
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.56893761410224
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.59017824352657
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.04040794453364
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.31031837260667
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.23143555271774
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,79.89139425162732
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.47055802484223
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.49412472285029
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.16483410164128
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.445807903186
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,63.685793102856785
