station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.44206783425136
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.58646054095347
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,78.91200610046755
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,74.85376574353684
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.65797599490557
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.13637675514595
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.3606792748326
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,86.54936464677667
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,83.37308869482999
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.63720208209645
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.41463604581917
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.37167506030111
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.33171228810126
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.76871287416051
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,81.39386550900471
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.83088432682113
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,81.23409463439798
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.72746412192012
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,70.83780378458118
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.492141772688754
