station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.7912720262
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.81800409226875
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.39165740876098
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,75.52419146912297
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.40352380994639
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.86730712671576
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.63009162251495
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,86.3901632429065
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,83.26101843979029
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.20283784975183
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,80.93022767994523
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,80.60367945979559
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.21321164564688
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.69190192009482
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.82151432650296
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.34079457960942
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.7403803434989
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,81.77540800457918
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,72.0814739150518
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.30420315991795
