station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.49061157183402
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.77407864881644
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.67717025931832
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.54025247963686
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.17642563763005
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.12527885258905
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.5944412477373
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.65995946988821
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,83.19369960286107
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.72327292772297
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.51019568727057
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.35387301509671
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.0170944770425
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.94486734795314
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.97720782971012
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.98909129606295
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,81.13845126843874
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,82.1655855607467
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,71.58372298842902
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,65.02494544311627
