station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.71981601377564
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.50424115937005
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.5370621556649
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,78.08824562424692
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,78.17768518825743
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.12750065102577
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,83.49105853057424
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.30918906502968
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,83.20483895452344
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,83.33309517156935
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,83.39607550680292
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,83.57397047777636
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.68147860145321
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.57252748275916
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.57252748275916
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.41557470149338
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.57380039310273
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.71052091956467
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,77.02457061578666
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,66.37746346733165
