station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,77.11796347981296
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.04957358053106
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.84952397182286
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.5862006054463
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.55510639199586
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.27446548335479
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.49889034090032
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,85.20072355337503
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.78138990275933
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,83.19658723973399
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.03287806281442
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,80.68375179499677
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.55342449011526
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.6398764726782
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,81.32447268556544
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.84083998967647
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,81.47102717700403
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,81.4604305220354
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,74.7541673405423
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.50747860198937
