source,band,segment,observed_at_utc,file_name,compressed_bytes,hko_global_line,hko_global_col,hko_local_row,hko_local_col,hko_count,hko_radiance_w_m2_sr_um,hko_bt_c,w21_mean_bt_c,w21_median_bt_c,w21_min_bt_c,w21_max_bt_c,w21_std_bt_c,w21_range_bt_c,w21_cloud_fraction_lt_0c,w21_cloud_fraction_lt_10c,w21_cloud_fraction_lt_15c,w21_cool_cloud_fraction_lt_20c,w21_warm_fraction_gt_20c,w21_warm_fraction_gt_23c,normalization_elapsed_seconds
himawari9,B13,S0510,2026-07-07T11:20:00Z,HS_H09_20260707_1120_B13_FLDK_R20_S0510.DAT,3143872,2730.2131653283996,2772.7878518055027,529,2772,1584,9.25368595123291,23.069889068603516,21.92995834350586,22.7635555267334,3.9405860900878906,23.755962371826172,2.3681466579437256,19.81537628173828,0.0,0.006802721088435374,0.027210884353741496,0.12018140589569161,0.8798185941043084,0.38095238095238093,1.6719530000118539
himawari9,B13,S0510,2026-07-07T11:30:00Z,HS_H09_20260707_1130_B13_FLDK_R20_S0510.DAT,3144849,2730.2131653283996,2772.7878518055027,529,2772,1590,9.231170654296875,22.916831970214844,21.583953857421875,22.199661254882812,2.1589791774749756,23.502368927001953,2.307072401046753,21.3433895111084,0.0,0.0045351473922902496,0.024943310657596373,0.12698412698412698,0.873015873015873,0.17006802721088435,1.4122434000018984
himawari9,B13,S0510,2026-07-07T11:40:00Z,HS_H09_20260707_1140_B13_FLDK_R20_S0510.DAT,3146600,2730.2131653283996,2772.7878518055027,529,2772,1575,9.287458419799805,23.29906463623047,21.514385223388672,22.01961326599121,5.322745323181152,23.603878021240234,2.1855263710021973,18.281131744384766,0.0,0.0045351473922902496,0.024943310657596373,0.1360544217687075,0.8639455782312925,0.2471655328798186,1.8956177000072785
himawari9,B13,S0510,2026-07-07T11:50:00Z,HS_H09_20260707_1150_B13_FLDK_R20_S0510.DAT,3147691,2730.2131653283996,2772.7878518055027,529,2772,1578,9.276201248168945,23.222726821899414,21.594757080078125,22.379405975341797,1.2706184387207031,23.603878021240234,2.4886326789855957,22.33325958251953,0.0,0.013605442176870748,0.031746031746031744,0.10204081632653061,0.8979591836734694,0.2108843537414966,1.4034318999620155
himawari9,B13,S0510,2026-07-07T12:00:00Z,HS_H09_20260707_1200_B13_FLDK_R20_S0510.DAT,3149872,2730.2131653283996,2772.7878518055027,529,2772,1585,9.249933242797852,23.04439353942871,21.811344146728516,22.430706024169922,8.910452842712402,23.222726821899414,1.7478541135787964,14.312273979187012,0.0,0.0022675736961451248,0.009070294784580499,0.09523809523809523,0.9047619047619048,0.09523809523809523,1.338709400035441
himawari9,B13,S0510,2026-07-07T12:10:00Z,HS_H09_20260707_1210_B13_FLDK_R20_S0510.DAT,3151867,2730.2131653283996,2772.7878518055027,529,2772,1620,9.118596076965332,22.148250579833984,20.781932830810547,22.045352935791016,4.680344581604004,23.222726821899414,3.1455979347229004,18.542381286621094,0.0,0.024943310657596373,0.07256235827664399,0.19047619047619047,0.8095238095238095,0.02947845804988662,1.8526399999973364
himawari9,B13,S0510,2026-07-07T12:20:00Z,HS_H09_20260707_1220_B13_FLDK_R20_S0510.DAT,3153775,2730.2131653283996,2772.7878518055027,529,2772,1670,8.930970191955566,20.854812622070312,19.55215835571289,21.73606300354004,-8.873076438903809,23.171804428100586,5.017905235290527,32.04487991333008,0.0045351473922902496,0.07936507936507936,0.14058956916099774,0.2811791383219955,0.7188208616780045,0.04081632653061224,1.527255899971351
himawari9,B13,S0510,2026-07-07T12:30:00Z,HS_H09_20260707_1230_B13_FLDK_R20_S0510.DAT,3154614,2730.2131653283996,2772.7878518055027,529,2772,1741,8.664542198181152,18.990371704101562,19.095211029052734,21.45175552368164,-9.740943908691406,23.197269439697266,5.55898380279541,32.93821334838867,0.015873015873015872,0.07482993197278912,0.16326530612244897,0.3333333333333333,0.6666666666666666,0.036281179138321996,1.786108200030867
himawari9,B13,S0510,2026-07-07T12:40:00Z,HS_H09_20260707_1240_B13_FLDK_R20_S0510.DAT,3156342,2730.2131653283996,2772.7878518055027,529,2772,1721,8.739592552185059,19.518943786621094,19.516921997070312,21.68442726135254,0.9831705093383789,23.324499130249023,4.442076683044434,22.341327667236328,0.0,0.061224489795918366,0.16099773242630386,0.3401360544217687,0.6598639455782312,0.04308390022675737,1.328368299989961
himawari9,B13,S0510,2026-07-07T12:50:00Z,HS_H09_20260707_1250_B13_FLDK_R20_S0510.DAT,3155512,2730.2131653283996,2772.7878518055027,529,2772,1803,8.431886672973633,17.334400177001953,19.566543579101562,21.50350570678711,1.8427269458770752,23.324499130249023,4.399397850036621,21.48177146911621,0.0,0.05215419501133787,0.15419501133786848,0.3378684807256236,0.6621315192743764,0.08616780045351474,1.487034899997525
himawari9,B13,S0510,2026-07-07T13:00:00Z,HS_H09_20260707_1300_B13_FLDK_R20_S0510.DAT,3156675,2730.2131653283996,2772.7878518055027,529,2772,1876,8.157954216003418,15.3495512008667,17.533374786376953,19.54530143737793,-3.3455677032470703,23.069889068603516,5.62194299697876,26.415456771850586,0.009070294784580499,0.12244897959183673,0.2789115646258503,0.5328798185941043,0.4671201814058957,0.013605442176870748,1.490282999991905
himawari9,B13,S0510,2026-07-07T13:10:00Z,HS_H09_20260707_1310_B13_FLDK_R20_S0510.DAT,3156844,2730.2131653283996,2772.7878518055027,529,2772,2214,6.889606475830078,5.596687316894531,14.895761489868164,15.404454231262207,-3.2111356258392334,22.99338722229004,6.384669303894043,26.20452308654785,0.018140589569160998,0.20634920634920634,0.48299319727891155,0.691609977324263,0.30839002267573695,0.0,1.0260879999841563
himawari9,B13,S0510,2026-07-07T13:20:00Z,HS_H09_20260707_1320_B13_FLDK_R20_S0510.DAT,3155820,2730.2131653283996,2772.7878518055027,529,2772,1999,7.696395397186279,11.913403511047363,11.523655891418457,11.200045585632324,-7.482448577880859,22.122535705566406,6.709817409515381,29.604984283447266,0.036281179138321996,0.4376417233560091,0.6848072562358276,0.8299319727891157,0.17006802721088435,0.0,1.966749700019136
himawari9,B13,S0510,2026-07-07T13:30:00Z,HS_H09_20260707_1330_B13_FLDK_R20_S0510.DAT,3157252,2730.2131653283996,2772.7878518055027,529,2772,2121,7.238589286804199,8.380985260009766,10.333450317382812,10.163469314575195,-4.941418647766113,21.89082145690918,5.743162631988525,26.83224105834961,0.036281179138321996,0.48299319727891155,0.8163265306122449,0.909297052154195,0.09070294784580499,0.0,2.9517150000319816
himawari9,B13,S0510,2026-07-07T13:40:00Z,HS_H09_20260707_1340_B13_FLDK_R20_S0510.DAT,3158471,2730.2131653283996,2772.7878518055027,529,2772,2040,7.542542457580566,10.740721702575684,10.950823783874512,10.913224220275879,-3.3119394779205322,21.83926010131836,4.395748615264893,25.151199340820312,0.009070294784580499,0.4036281179138322,0.8276643990929705,0.9614512471655329,0.03854875283446712,0.0,1.3542143999948166
himawari9,B13,S0510,2026-07-07T13:50:00Z,HS_H09_20260707_1350_B13_FLDK_R20_S0510.DAT,3158655,2730.2131653283996,2772.7878518055027,529,2772,1865,8.199231147766113,15.651144027709961,12.093997955322266,12.452079772949219,-1.6802340745925903,20.5681209564209,3.5512073040008545,22.248355865478516,0.0045351473922902496,0.25396825396825395,0.8027210884353742,0.9886621315192744,0.011337868480725623,0.0,1.3143484000465833
himawari9,B13,S0510,2026-07-07T14:00:00Z,HS_H09_20260707_1400_B13_FLDK_R20_S0510.DAT,3159861,2730.2131653283996,2772.7878518055027,529,2772,1892,8.09791374206543,14.909247398376465,11.259956359863281,13.212504386901855,-19.28739356994629,20.82878303527832,6.376255989074707,40.11617660522461,0.07936507936507936,0.29931972789115646,0.7074829931972789,0.9977324263038548,0.0022675736961451248,0.0,1.4619024000130594
himawari9,B13,S0510,2026-07-07T14:10:00Z,HS_H09_20260707_1410_B13_FLDK_R20_S0510.DAT,3160293,2730.2131653283996,2772.7878518055027,529,2772,1938,7.92529821395874,13.632436752319336,10.577483177185059,11.856527328491211,-14.732078552246094,20.123504638671875,6.106675148010254,34.85558319091797,0.05668934240362812,0.3854875283446712,0.7256235827664399,0.9931972789115646,0.006802721088435374,0.0,1.3543006000109017
himawari9,B13,S0510,2026-07-07T14:20:00Z,HS_H09_20260707_1420_B13_FLDK_R20_S0510.DAT,3161579,2730.2131653283996,2772.7878518055027,529,2772,2092,7.347412109375,9.232564926147461,10.845608711242676,11.799617767333984,-20.158203125,19.597999572753906,5.887423038482666,39.756202697753906,0.03854875283446712,0.3786848072562358,0.764172335600907,1.0,0.0,0.0,1.3203143999562599
himawari9,B13,S0510,2026-07-07T14:30:00Z,HS_H09_20260707_1430_B13_FLDK_R20_S0510.DAT,3162823,2730.2131653283996,2772.7878518055027,529,2772,1990,7.730167865753174,12.168936729431152,12.05648422241211,12.367223739624023,-5.906828880310059,20.854812622070312,5.237762451171875,26.761642456054688,0.02040816326530612,0.3333333333333333,0.6575963718820862,0.9750566893424036,0.024943310657596373,0.0,1.6784057000186294
himawari9,B13,S0510,2026-07-07T14:50:00Z,HS_H09_20260707_1450_B13_FLDK_R20_S0510.DAT,3163474,2730.2131653283996,2772.7878518055027,529,2772,1796,8.458154678344727,17.522706985473633,15.291265487670898,16.278844833374023,1.8427269458770752,21.062828063964844,4.634099960327148,19.22010040283203,0.0,0.16099773242630386,0.3945578231292517,0.8639455782312925,0.1360544217687075,0.0,1.9437828999944031
himawari9,B13,S0510,2026-07-07T15:00:00Z,HS_H09_20260707_1500_B13_FLDK_R20_S0510.DAT,3163901,2730.2131653283996,2772.7878518055027,529,2772,1707,8.79212760925293,19.887353897094727,17.028207778930664,18.538957595825195,-4.190649509429932,22.7635555267334,4.784394264221191,26.954204559326172,0.0022675736961451248,0.10657596371882086,0.2585034013605442,0.6575963718820862,0.3424036281179138,0.0,1.3946673999889754
himawari9,B13,S0510,2026-07-07T15:10:00Z,HS_H09_20260707_1510_B13_FLDK_R20_S0510.DAT,3164403,2730.2131653283996,2772.7878518055027,529,2772,1650,9.006020545959473,21.37408447265625,18.537376403808594,20.202102661132812,-1.0230551958084106,23.069889068603516,4.460210800170898,24.092945098876953,0.0022675736961451248,0.07936507936507936,0.17233560090702948,0.47165532879818595,0.528344671201814,0.0045351473922902496,1.5364014999940991
himawari9,B13,S0510,2026-07-07T15:20:00Z,HS_H09_20260707_1520_B13_FLDK_R20_S0510.DAT,3165365,2730.2131653283996,2772.7878518055027,529,2772,1602,9.186141014099121,22.610061645507812,19.74445152282715,21.192628860473633,1.5889123678207397,23.09537696838379,3.8922135829925537,21.5064640045166,0.0,0.045351473922902494,0.10430839002267574,0.3378684807256236,0.6621315192743764,0.006802721088435374,1.3315139999613166
himawari9,B13,S0510,2026-07-07T15:30:00Z,HS_H09_20260707_1530_B13_FLDK_R20_S0510.DAT,3166449,2730.2131653283996,2772.7878518055027,529,2772,1703,8.807137489318848,19.99237632751465,20.762897491455078,22.01961326599121,2.0642213821411133,23.01889419555664,3.1904995441436768,20.954673767089844,0.0,0.015873015873015872,0.061224489795918366,0.21768707482993196,0.782312925170068,0.0022675736961451248,1.6025408999994397
himawari9,B13,S0510,2026-07-07T15:40:00Z,HS_H09_20260707_1540_B13_FLDK_R20_S0510.DAT,3168748,2730.2131653283996,2772.7878518055027,529,2772,1636,9.058555603027344,21.73606300354004,21.281219482421875,22.01961326599121,4.311217784881592,23.273624420166016,2.3326525688171387,18.962406158447266,0.0,0.006802721088435374,0.04081632653061224,0.12244897959183673,0.8775510204081632,0.013605442176870748,1.2832928000134416
himawari9,B13,S0510,2026-07-07T15:50:00Z,HS_H09_20260707_1550_B13_FLDK_R20_S0510.DAT,3170593,2730.2131653283996,2772.7878518055027,529,2772,1625,9.099833488464355,22.01961326599121,21.220081329345703,21.710248947143555,8.262922286987305,23.01889419555664,1.5794202089309692,14.755971908569336,0.0,0.0022675736961451248,0.013605442176870748,0.14285714285714285,0.8571428571428571,0.0022675736961451248,0.9043773000012152
himawari9,B13,S0510,2026-07-07T16:00:00Z,HS_H09_20260707_1600_B13_FLDK_R20_S0510.DAT,3174092,2730.2131653283996,2772.7878518055027,529,2772,1610,9.156120300292969,22.405057907104492,20.6464786529541,21.296356201171875,13.5206298828125,23.324499130249023,1.940372109413147,9.803869247436523,0.0,0.0,0.018140589569160998,0.31519274376417233,0.6848072562358276,0.05215419501133787,1.506691700022202
himawari9,B13,S0510,2026-07-07T16:10:00Z,HS_H09_20260707_1610_B13_FLDK_R20_S0510.DAT,3177855,2730.2131653283996,2772.7878518055027,529,2772,1741,8.664542198181152,18.990371704101562,19.842721939086914,20.30681037902832,13.911404609680176,23.34992790222168,2.0550479888916016,9.438523292541504,0.0,0.0,0.022675736961451247,0.4308390022675737,0.5691609977324263,0.013605442176870748,1.2734087000135332
himawari9,B13,S0510,2026-07-07T16:20:00Z,HS_H09_20260707_1620_B13_FLDK_R20_S0510.DAT,3178142,2730.2131653283996,2772.7878518055027,529,2772,1733,8.694561958312988,19.202123641967773,19.100631713867188,19.122766494750977,13.604496955871582,23.679946899414062,2.273535966873169,10.07544994354248,0.0,0.0,0.047619047619047616,0.6145124716553289,0.3854875283446712,0.022675736961451247,1.131868700031191
himawari9,B13,S0510,2026-07-07T16:30:00Z,HS_H09_20260707_1630_B13_FLDK_R20_S0510.DAT,3179552,2730.2131653283996,2772.7878518055027,529,2772,1773,8.544462203979492,18.139005661010742,19.07290267944336,19.28141975402832,8.055953979492188,23.730628967285156,2.9535155296325684,15.674674987792969,0.0,0.013605442176870748,0.07482993197278912,0.5986394557823129,0.4013605442176871,0.08390022675736962,1.2144246000098065
himawari9,B13,S0510,2026-07-07T16:40:00Z,HS_H09_20260707_1640_B13_FLDK_R20_S0510.DAT,3179007,2730.2131653283996,2772.7878518055027,529,2772,1801,8.43939208984375,17.38823890686035,19.881309509277344,20.332969665527344,5.261758327484131,23.755962371826172,3.09057879447937,18.494203567504883,0.0,0.009070294784580499,0.061224489795918366,0.46485260770975056,0.5351473922902494,0.15873015873015872,1.217671699996572
himawari9,B13,S0510,2026-07-07T16:50:00Z,HS_H09_20260707_1650_B13_FLDK_R20_S0510.DAT,3178189,2730.2131653283996,2772.7878518055027,529,2772,1763,8.581987380981445,18.405811309814453,19.456100463867188,20.17591094970703,7.789180755615234,23.755962371826172,3.366250991821289,15.966781616210938,0.0,0.011337868480725623,0.11337868480725624,0.46258503401360546,0.5374149659863946,0.11791383219954649,1.4943315999698825
himawari9,B13,S0510,2026-07-07T17:00:00Z,HS_H09_20260707_1700_B13_FLDK_R20_S0510.DAT,3177667,2730.2131653283996,2772.7878518055027,529,2772,1834,8.315559387207031,16.496265411376953,20.15821647644043,20.854812622070312,11.771150588989258,23.983686447143555,2.787421703338623,12.212535858154297,0.0,0.0,0.061224489795918366,0.3900226757369615,0.6099773242630385,0.12698412698412698,1.1155734000494704
himawari9,B13,S0510,2026-07-07T17:10:00Z,HS_H09_20260707_1710_B13_FLDK_R20_S0510.DAT,3178207,2730.2131653283996,2772.7878518055027,529,2772,1769,8.55947208404541,18.245811462402344,20.551841735839844,20.672462463378906,12.64979362487793,23.95840835571289,2.2837576866149902,11.308614730834961,0.0,0.0,0.013605442176870748,0.3832199546485261,0.6167800453514739,0.18140589569160998,1.0303547999938019
himawari9,B13,S0510,2026-07-07T17:20:00Z,HS_H09_20260707_1720_B13_FLDK_R20_S0510.DAT,3177993,2730.2131653283996,2772.7878518055027,529,2772,1719,8.74709701538086,19.571653366088867,21.42038917541504,21.89082145690918,16.631916046142578,23.502368927001953,1.718328833580017,6.870452880859375,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.2290249433106576,1.3678842000081204
himawari9,B13,S0510,2026-07-07T17:30:00Z,HS_H09_20260707_1730_B13_FLDK_R20_S0510.DAT,3179235,2730.2131653283996,2772.7878518055027,529,2772,1593,9.219913482666016,22.840221405029297,22.136978149414062,22.584457397460938,8.969099998474121,23.933122634887695,1.6929399967193604,14.964022636413574,0.0,0.0022675736961451248,0.011337868480725623,0.08843537414965986,0.9115646258503401,0.3854875283446712,1.4066813999670558
himawari9,B13,S0510,2026-07-07T17:40:00Z,HS_H09_20260707_1740_B13_FLDK_R20_S0510.DAT,3179685,2730.2131653283996,2772.7878518055027,529,2772,1633,9.069812774658203,21.8134708404541,22.375247955322266,22.840221405029297,3.3194730281829834,23.9078311920166,1.7662049531936646,20.58835792541504,0.0,0.0022675736961451248,0.011337868480725623,0.04081632653061224,0.9591836734693877,0.41723356009070295,1.030139299982693
himawari9,B13,S0510,2026-07-07T17:50:00Z,HS_H09_20260707_1750_B13_FLDK_R20_S0510.DAT,3181609,2730.2131653283996,2772.7878518055027,529,2772,1641,9.039793014526367,21.6069278717041,22.454015731811523,22.661251068115234,12.3106107711792,23.95840835571289,1.148754358291626,11.647797584533691,0.0,0.0,0.0045351473922902496,0.024943310657596373,0.9750566893424036,0.3333333333333333,0.9017896999721415
himawari9,B13,S0510,2026-07-07T18:00:00Z,HS_H09_20260707_1800_B13_FLDK_R20_S0510.DAT,3182168,2730.2131653283996,2772.7878518055027,529,2772,1630,9.081070899963379,21.89082145690918,22.26134490966797,22.430706024169922,17.925060272216797,23.882535934448242,1.03517484664917,5.957475662231445,0.0,0.0,0.0,0.04308390022675737,0.9569160997732427,0.2471655328798186,1.2496785999974236
himawari9,B13,S0510,2026-07-07T18:10:00Z,HS_H09_20260707_1810_B13_FLDK_R20_S0510.DAT,3179752,2730.2131653283996,2772.7878518055027,529,2772,1627,9.092328071594238,21.968114852905273,21.48005485534668,21.83926010131836,15.842597007751465,23.85723304748535,1.486814022064209,8.014636039733887,0.0,0.0,0.0,0.18594104308390022,0.8140589569160998,0.11791383219954649,1.2847989000147209
himawari9,B13,S0510,2026-07-07T18:20:00Z,HS_H09_20260707_1820_B13_FLDK_R20_S0510.DAT,3179678,2730.2131653283996,2772.7878518055027,529,2772,1851,8.251766204833984,16.033687591552734,19.881799697875977,20.776700973510742,5.990946292877197,23.451580047607422,3.0213100910186768,17.460634231567383,0.0,0.015873015873015872,0.061224489795918366,0.3945578231292517,0.6054421768707483,0.05215419501133787,0.8169575000065379
himawari9,B13,S0510,2026-07-07T18:30:00Z,HS_H09_20260707_1830_B13_FLDK_R20_S0510.DAT,3178675,2730.2131653283996,2772.7878518055027,529,2772,1888,8.112923622131348,15.01950454711914,18.144264221191406,18.299171447753906,9.203327178955078,23.34992790222168,3.109412431716919,14.146600723266602,0.0,0.009070294784580499,0.1473922902494331,0.673469387755102,0.32653061224489793,0.034013605442176874,1.567903999995906
himawari9,B13,S0510,2026-07-07T18:40:00Z,HS_H09_20260707_1840_B13_FLDK_R20_S0510.DAT,3177758,2730.2131653283996,2772.7878518055027,529,2772,1857,8.229251861572266,15.869917869567871,17.408327102661133,17.603303909301758,1.9060674905776978,23.04439353942871,3.1997570991516113,21.13832664489746,0.0,0.024943310657596373,0.1927437641723356,0.7913832199546486,0.20861678004535147,0.0045351473922902496,0.9624673000071198
himawari9,B13,S0510,2026-07-07T18:50:00Z,HS_H09_20260707_1850_B13_FLDK_R20_S0510.DAT,3178213,2730.2131653283996,2772.7878518055027,529,2772,1844,8.278034210205078,16.224416732788086,16.858234405517578,18.192420959472656,-0.7942184209823608,22.99338722229004,4.330545902252197,23.78760528564453,0.0022675736961451248,0.08390022675736962,0.25396825396825395,0.8344671201814059,0.1655328798185941,0.0,1.2388128000311553
himawari9,B13,S0510,2026-07-07T19:00:00Z,HS_H09_20260707_1900_B13_FLDK_R20_S0510.DAT,3176057,2730.2131653283996,2772.7878518055027,529,2772,1804,8.428133964538574,17.307472229003906,16.34932518005371,17.898284912109375,0.6947820782661438,22.71241569519043,4.807518482208252,22.01763343811035,0.0,0.12244897959183673,0.2947845804988662,0.7551020408163265,0.24489795918367346,0.0,1.3160451999865472
himawari9,B13,S0510,2026-07-07T19:10:00Z,HS_H09_20260707_1910_B13_FLDK_R20_S0510.DAT,3175725,2730.2131653283996,2772.7878518055027,529,2772,1980,7.767693042755127,12.452079772949219,15.76833438873291,17.11876678466797,1.6206789016723633,22.328081130981445,4.984124660491943,20.707401275634766,0.0,0.17006802721088435,0.32653061224489793,0.782312925170068,0.21768707482993196,0.0,1.3323886999860406
himawari9,B13,S0510,2026-07-07T19:20:00Z,HS_H09_20260707_1920_B13_FLDK_R20_S0510.DAT,3174410,2730.2131653283996,2772.7878518055027,529,2772,2234,6.814556121826172,4.986812591552734,16.675355911254883,17.978588104248047,3.4129130840301514,22.865764617919922,5.160243511199951,19.452852249145508,0.0,0.14512471655328799,0.3129251700680272,0.6394557823129252,0.36054421768707484,0.0,1.3280168999917805
himawari9,B13,S0510,2026-07-07T19:30:00Z,HS_H09_20260707_1930_B13_FLDK_R20_S0510.DAT,3172595,2730.2131653283996,2772.7878518055027,529,2772,1718,8.750849723815918,19.597999572753906,17.47428321838379,18.857807159423828,1.9693628549575806,23.120859146118164,4.623201370239258,21.15149688720703,0.0,0.07936507936507936,0.2698412698412698,0.6303854875283447,0.36961451247165533,0.006802721088435374,1.4251043000258505
himawari9,B13,S0510,2026-07-07T19:40:00Z,HS_H09_20260707_1940_B13_FLDK_R20_S0510.DAT,3169926,2730.2131653283996,2772.7878518055027,529,2772,1712,8.773365020751953,19.75592803955078,17.559717178344727,18.751632690429688,1.937720775604248,23.197269439697266,4.462805271148682,21.25954818725586,0.0,0.08843537414965986,0.24263038548752835,0.6598639455782312,0.3401360544217687,0.02040816326530612,1.5262056000065058
himawari9,B13,S0510,2026-07-07T19:50:00Z,HS_H09_20260707_1950_B13_FLDK_R20_S0510.DAT,3167385,2730.2131653283996,2772.7878518055027,529,2772,1931,7.951565742492676,13.827796936035156,17.907339096069336,19.0698299407959,3.444038152694702,22.96787452697754,3.803586483001709,19.523836135864258,0.0,0.05668934240362812,0.18140589569160998,0.6621315192743764,0.3378684807256236,0.0,1.7806201999774203
himawari9,B13,S0510,2026-07-07T20:00:00Z,HS_H09_20260707_2000_B13_FLDK_R20_S0510.DAT,3165857,2730.2131653283996,2772.7878518055027,529,2772,1645,9.02478313446045,21.50350570678711,16.556474685668945,17.657001495361328,-4.02095365524292,22.148250579833984,4.471256732940674,26.169204711914062,0.009070294784580499,0.08843537414965986,0.28798185941043086,0.7596371882086168,0.24036281179138322,0.0,1.047095599991735
himawari9,B13,S0510,2026-07-07T20:10:00Z,HS_H09_20260707_2010_B13_FLDK_R20_S0510.DAT,3164161,2730.2131653283996,2772.7878518055027,529,2772,1937,7.929050922393799,13.660368919372559,15.309237480163574,16.088218688964844,-1.0557955503463745,22.94235610961914,4.623426914215088,23.998151779174805,0.006802721088435374,0.12244897959183673,0.3877551020408163,0.8526077097505669,0.1473922902494331,0.0,0.9333162000402808
himawari9,B13,S0510,2026-07-07T20:20:00Z,HS_H09_20260707_2020_B13_FLDK_R20_S0510.DAT,3166246,2730.2131653283996,2772.7878518055027,529,2772,2062,7.459987163543701,10.105552673339844,13.776613235473633,14.964390754699707,-4.66763162612915,22.225357055664062,5.259207725524902,26.892988204956055,0.027210884353741496,0.19501133786848074,0.5056689342403629,0.9433106575963719,0.05668934240362812,0.0,1.346721299982164
himawari9,B13,S0510,2026-07-07T20:30:00Z,HS_H09_20260707_2030_B13_FLDK_R20_S0510.DAT,3165792,2730.2131653283996,2772.7878518055027,529,2772,1844,8.278034210205078,16.224416732788086,12.06956958770752,13.911404609680176,-14.037447929382324,20.646387100219727,5.905913352966309,34.683834075927734,0.061224489795918366,0.2789115646258503,0.6485260770975056,0.9795918367346939,0.02040816326530612,0.0,1.8077879999764264
himawari9,B13,S0510,2026-07-07T20:50:00Z,HS_H09_20260707_2050_B13_FLDK_R20_S0510.DAT,3168706,2730.2131653283996,2772.7878518055027,529,2772,1897,8.079151153564453,14.77125358581543,13.353458404541016,13.5206298828125,-0.4358331263065338,22.328081130981445,4.027373790740967,22.763914108276367,0.0022675736961451248,0.18594104308390022,0.671201814058957,0.9297052154195011,0.07029478458049887,0.0,1.4574911000090651
himawari9,B13,S0510,2026-07-07T21:00:00Z,HS_H09_20260707_2100_B13_FLDK_R20_S0510.DAT,3170506,2730.2131653283996,2772.7878518055027,529,2772,1841,8.289291381835938,16.306047439575195,13.562822341918945,13.632436752319336,-3.4128637313842773,22.379405975341797,5.372873783111572,25.79227066040039,0.013605442176870748,0.2585034013605442,0.6303854875283447,0.8480725623582767,0.15192743764172337,0.0,1.2752357000135817
himawari9,B13,S0510,2026-07-07T21:10:00Z,HS_H09_20260707_2110_B13_FLDK_R20_S0510.DAT,3170475,2730.2131653283996,2772.7878518055027,529,2772,1644,9.028535842895508,21.529369354248047,14.757883071899414,15.623764038085938,-12.10278606414795,22.533231735229492,6.299674987792969,34.636016845703125,0.036281179138321996,0.16780045351473924,0.4603174603174603,0.7777777777777778,0.2222222222222222,0.0,1.0520250999834388
himawari9,B13,S0510,2026-07-07T21:20:00Z,HS_H09_20260707_2120_B13_FLDK_R20_S0510.DAT,3171741,2730.2131653283996,2772.7878518055027,529,2772,2311,6.525612831115723,2.599855661392212,15.353612899780273,17.576446533203125,-15.668253898620605,23.40076446533203,7.186363220214844,39.06901931762695,0.05215419501133787,0.17687074829931973,0.35827664399092973,0.6961451247165533,0.30385487528344673,0.015873015873015872,1.0835400999640115
himawari9,B13,S0510,2026-07-07T21:30:00Z,HS_H09_20260707_2130_B13_FLDK_R20_S0510.DAT,3173832,2730.2131653283996,2772.7878518055027,529,2772,2126,7.219826698303223,8.233383178710938,15.685298919677734,18.51234245300293,-16.8551025390625,24.008960723876953,8.04686164855957,40.86406326293945,0.06802721088435375,0.21315192743764172,0.3242630385487528,0.6258503401360545,0.3741496598639456,0.10430839002267574,1.4578426000080071
himawari9,B13,S0510,2026-07-07T21:40:00Z,HS_H09_20260707_2140_B13_FLDK_R20_S0510.DAT,3175054,2730.2131653283996,2772.7878518055027,529,2772,1611,9.152368545532227,22.379405975341797,18.398746490478516,20.5681209564209,-5.733607769012451,23.9078311920166,5.994390487670898,29.64143943786621,0.018140589569160998,0.12244897959183673,0.2018140589569161,0.4467120181405896,0.5532879818594104,0.1927437641723356,1.486360799986869
himawari9,B13,S0510,2026-07-07T21:50:00Z,HS_H09_20260707_2150_B13_FLDK_R20_S0510.DAT,3178051,2730.2131653283996,2772.7878518055027,529,2772,1614,9.14111042022705,22.30240821838379,21.71611976623535,22.45634651184082,10.683152198791504,24.03422737121582,2.193739652633667,13.351075172424316,0.0,0.0,0.015873015873015872,0.1746031746031746,0.8253968253968254,0.32653061224489793,0.7936019999906421
himawari9,B13,S0510,2026-07-07T22:00:00Z,HS_H09_20260707_2200_B13_FLDK_R20_S0510.DAT,3180414,2730.2131653283996,2772.7878518055027,529,2772,1559,9.347498893737793,23.705291748046875,22.754901885986328,23.222726821899414,18.325841903686523,24.210935592651367,1.320317029953003,5.885093688964844,0.0,0.0,0.0,0.06575963718820861,0.9342403628117913,0.5963718820861678,0.9657157000037841
himawari9,B13,S0510,2026-07-07T22:10:00Z,HS_H09_20260707_2210_B13_FLDK_R20_S0510.DAT,3181815,2730.2131653283996,2772.7878518055027,529,2772,1556,9.358756065368652,23.781288146972656,23.108489990234375,23.603878021240234,18.538957595825195,24.210935592651367,1.158792495727539,5.671977996826172,0.0,0.0,0.0,0.027210884353741496,0.9727891156462585,0.7142857142857143,1.1950485999695957
himawari9,B13,S0510,2026-07-07T22:20:00Z,HS_H09_20260707_2220_B13_FLDK_R20_S0510.DAT,3182651,2730.2131653283996,2772.7878518055027,529,2772,1727,8.717077255249023,19.360654830932617,22.815874099731445,23.451580047607422,18.005342483520508,24.36216926574707,1.3845336437225342,6.3568267822265625,0.0,0.0,0.0,0.06349206349206349,0.9365079365079365,0.6009070294784581,1.2727089999825694
