station_id,target_date_local,asof_utc,mu_hat_f,sigma_hat_f,actual_tmax_f,error_f,abs_error_f
KNYC,2025-08-27,2025-08-26 12:00:00+00:00,77.63615478365865,0.6319351794687993,75.0,2.636154783658654,2.636154783658654
KNYC,2025-08-28,2025-08-27 12:00:00+00:00,78.78731466598464,0.9171741970222597,78.0,0.7873146659846384,0.7873146659846384
KNYC,2025-08-29,2025-08-28 12:00:00+00:00,78.93909298432878,0.9215788200671117,78.0,0.9390929843287807,0.9390929843287807
KNYC,2025-08-30,2025-08-29 12:00:00+00:00,75.13733392869204,2.3504429047972186,76.0,-0.8626660713079559,0.8626660713079559
KNYC,2025-08-31,2025-08-30 12:00:00+00:00,79.5984947271237,0.8934919208284213,79.0,0.5984947271236933,0.5984947271236933
KNYC,2025-09-01,2025-08-31 12:00:00+00:00,77.57646486779863,0.8519441663711368,78.0,-0.4235351322013656,0.4235351322013656
KNYC,2025-09-02,2025-09-01 12:00:00+00:00,77.4113902860072,1.1871246383179066,79.0,-1.5886097139927955,1.5886097139927955
KNYC,2025-09-03,2025-09-02 12:00:00+00:00,77.49309012226783,0.7528962478983191,79.0,-1.50690987773217,1.50690987773217
KNYC,2025-09-04,2025-09-03 12:00:00+00:00,78.91106544242582,0.4281970320619338,77.0,1.9110654424258229,1.9110654424258229
KNYC,2025-09-05,2025-09-04 12:00:00+00:00,83.16860266618284,0.29785878269445154,82.0,1.168602666182835,1.168602666182835
KNYC,2025-09-06,2025-09-05 12:00:00+00:00,84.16191095661453,1.578831877706841,86.0,-1.838089043385466,1.838089043385466
KNYC,2025-09-07,2025-09-06 12:00:00+00:00,74.48158804737658,4.192840691285377,69.0,5.481588047376576,5.481588047376576
KNYC,2025-09-08,2025-09-07 12:00:00+00:00,73.46002687426146,0.472298623692765,73.0,0.46002687426145883,0.46002687426145883
KNYC,2025-09-09,2025-09-08 12:00:00+00:00,73.36394500717158,0.558577975690997,73.0,0.36394500717157996,0.36394500717157996
KNYC,2025-09-10,2025-09-09 12:00:00+00:00,69.87879724726038,1.905622641277696,73.0,-3.1212027527396202,3.1212027527396202
KNYC,2025-09-11,2025-09-10 12:00:00+00:00,79.19916820859962,0.776416155729931,79.0,0.19916820859961604,0.19916820859961604
KNYC,2025-09-12,2025-09-11 12:00:00+00:00,75.13599810092013,1.850433494793656,78.0,-2.8640018990798666,2.8640018990798666
KNYC,2025-09-13,2025-09-12 12:00:00+00:00,78.78802547692192,0.8697234116678423,77.0,1.7880254769219164,1.7880254769219164
KNYC,2025-09-14,2025-09-13 12:00:00+00:00,80.36485699373972,0.3080328938595457,81.0,-0.6351430062602788,0.6351430062602788
KNYC,2025-09-15,2025-09-14 12:00:00+00:00,80.55318121867586,0.41668914949016583,79.0,1.55318121867586,1.55318121867586
KNYC,2025-09-16,2025-09-15 12:00:00+00:00,73.8652940347345,1.0451162653473622,74.0,-0.13470596526549627,0.13470596526549627
KNYC,2025-09-17,2025-09-16 12:00:00+00:00,69.39461115944603,1.0508950659578788,70.0,-0.6053888405539709,0.6053888405539709
KNYC,2025-09-18,2025-09-17 12:00:00+00:00,81.16391970888981,1.9121861887194311,83.0,-1.8360802911101928,1.8360802911101928
KNYC,2025-09-19,2025-09-18 12:00:00+00:00,83.43432730092812,0.5767602509952651,84.0,-0.5656726990718823,0.5656726990718823
KNYC,2025-09-20,2025-09-19 12:00:00+00:00,73.12514967673937,0.7484554339005354,73.0,0.12514967673936894,0.12514967673936894
KNYC,2025-09-21,2025-09-20 12:00:00+00:00,70.36860691623382,0.9898383779611639,71.0,-0.6313930837661843,0.6313930837661843
KNYC,2025-09-22,2025-09-21 12:00:00+00:00,74.67475266982066,0.9241075350037609,73.0,1.6747526698206627,1.6747526698206627
KNYC,2025-09-23,2025-09-22 12:00:00+00:00,82.4651440103594,1.4870284684429516,83.0,-0.5348559896406044,0.5348559896406044
KNYC,2025-09-24,2025-09-23 12:00:00+00:00,77.59866762535636,2.0918072186857937,80.0,-2.401332374643644,2.401332374643644
KNYC,2025-09-25,2025-09-24 12:00:00+00:00,74.02048803518822,1.9138812987599219,77.0,-2.9795119648117776,2.9795119648117776
KNYC,2025-09-26,2025-09-25 12:00:00+00:00,80.32524830303093,1.9848499076705861,82.0,-1.674751696969068,1.674751696969068
KNYC,2025-09-27,2025-09-26 12:00:00+00:00,76.96216032986676,2.099583990239529,79.0,-2.0378396701332377,2.0378396701332377
KNYC,2025-09-28,2025-09-27 12:00:00+00:00,82.77105429114101,0.43694964408943543,83.0,-0.22894570885898702,0.22894570885898702
KNYC,2025-09-29,2025-09-28 12:00:00+00:00,78.56704399821433,1.2382156064786074,78.0,0.5670439982143307,0.5670439982143307
KNYC,2025-09-30,2025-09-29 12:00:00+00:00,80.62383866064384,0.7733031860178334,81.0,-0.3761613393561589,0.3761613393561589
KNYC,2025-10-01,2025-09-30 12:00:00+00:00,66.40768107889525,1.3284888630469545,69.0,-2.5923189211047486,2.5923189211047486
KNYC,2025-10-02,2025-10-01 12:00:00+00:00,65.55623620635124,0.5308082080935448,66.0,-0.4437637936487562,0.4437637936487562
KNYC,2025-10-03,2025-10-02 12:00:00+00:00,71.12139385007025,0.7041529590010177,71.0,0.12139385007024828,0.12139385007024828
KNYC,2025-10-04,2025-10-03 12:00:00+00:00,82.01251862366831,0.6041312709722355,82.0,0.012518623668313467,0.012518623668313467
KNYC,2025-10-05,2025-10-04 12:00:00+00:00,82.70842057047162,0.40975321843779083,84.0,-1.2915794295283831,1.2915794295283831
KNYC,2025-10-06,2025-10-05 12:00:00+00:00,79.41918948019897,0.7553118689786165,80.0,-0.5808105198010338,0.5808105198010338
KNYC,2025-10-07,2025-10-06 12:00:00+00:00,79.00886489494367,0.7225449265306005,80.0,-0.9911351050563297,0.9911351050563297
KNYC,2025-10-08,2025-10-07 12:00:00+00:00,70.73116438614754,0.9719796160780696,72.0,-1.2688356138524597,1.2688356138524597
KNYC,2025-10-09,2025-10-08 12:00:00+00:00,59.67577244686564,0.7082761294339498,59.0,0.6757724468656434,0.6757724468656434
KNYC,2025-10-10,2025-10-09 12:00:00+00:00,62.97566638457596,0.5773333929625668,62.0,0.975666384575959,0.975666384575959
KNYC,2025-10-11,2025-10-10 12:00:00+00:00,65.79432439071486,0.5339096177790457,64.0,1.7943243907148627,1.7943243907148627
KNYC,2025-10-12,2025-10-11 12:00:00+00:00,61.76567017581256,1.3131630464468174,63.0,-1.2343298241874407,1.2343298241874407
KNYC,2025-10-13,2025-10-12 12:00:00+00:00,59.35766130222654,1.6595236889930904,58.0,1.3576613022265391,1.3576613022265391
KNYC,2025-10-14,2025-10-13 12:00:00+00:00,61.897740951373564,1.777058304242454,61.0,0.8977409513735637,0.8977409513735637
KNYC,2025-10-15,2025-10-14 12:00:00+00:00,64.79513631646624,0.8601809094146676,68.0,-3.204863683533759,3.204863683533759
KNYC,2025-10-16,2025-10-15 12:00:00+00:00,59.52901564936867,0.7905733115534471,61.0,-1.4709843506313334,1.4709843506313334
KNYC,2025-10-17,2025-10-16 12:00:00+00:00,61.94711698831002,1.2190526418185588,63.0,-1.0528830116899783,1.0528830116899783
KNYC,2025-10-18,2025-10-17 12:00:00+00:00,64.90271107093115,0.3809128354298795,65.0,-0.09728892906885278,0.09728892906885278
KNYC,2025-10-19,2025-10-18 12:00:00+00:00,70.47751982398324,0.48867748888698725,70.0,0.47751982398324344,0.47751982398324344
KNYC,2025-10-20,2025-10-19 12:00:00+00:00,66.62063230101522,1.4257040183685454,68.0,-1.3793676989847796,1.3793676989847796
KNYC,2025-10-21,2025-10-20 12:00:00+00:00,66.24656916896554,1.060226067609617,66.0,0.24656916896553582,0.24656916896553582
KNYC,2025-10-22,2025-10-21 12:00:00+00:00,64.48791823044708,1.1744116626408907,62.0,2.487918230447079,2.487918230447079
KNYC,2025-10-23,2025-10-22 12:00:00+00:00,60.13528439066997,0.8022811437116794,60.0,0.13528439066997322,0.13528439066997322
KNYC,2025-10-24,2025-10-23 12:00:00+00:00,61.62976362313132,0.7577653357755244,59.0,2.6297636231313177,2.6297636231313177
KNYC,2025-10-25,2025-10-24 12:00:00+00:00,57.29600940134254,0.9643783144060164,58.0,-0.7039905986574624,0.7039905986574624
KNYC,2025-10-26,2025-10-25 12:00:00+00:00,57.858459443324584,2.0142108085518826,59.0,-1.141540556675416,1.141540556675416
KNYC,2025-10-27,2025-10-26 12:00:00+00:00,55.81367748883453,1.0882639621424754,55.0,0.8136774888345286,0.8136774888345286
KNYC,2025-10-28,2025-10-27 12:00:00+00:00,58.22915216523034,1.3274905153496808,54.0,4.229152165230339,4.229152165230339
KNYC,2025-10-29,2025-10-28 12:00:00+00:00,54.58632966975267,0.8550595303299621,56.0,-1.413670330247328,1.413670330247328
KNYC,2025-10-30,2025-10-29 12:00:00+00:00,61.1984189439367,1.5276751434396392,63.0,-1.8015810560632985,1.8015810560632985
KNYC,2025-10-31,2025-10-30 12:00:00+00:00,60.73576813608394,1.3104338289761641,58.0,2.7357681360839408,2.7357681360839408
KNYC,2025-11-01,2025-10-31 12:00:00+00:00,57.31852771195906,1.9256175271428166,58.0,-0.6814722880409434,0.6814722880409434
KNYC,2025-11-02,2025-11-01 12:00:00+00:00,58.77463639145936,1.159033105215193,59.0,-0.22536360854063986,0.22536360854063986
KNYC,2025-11-03,2025-11-02 12:00:00+00:00,59.95590799731243,0.9690149431038484,59.0,0.9559079973124298,0.9559079973124298
KNYC,2025-11-04,2025-11-03 12:00:00+00:00,58.876590593036575,0.481049401697676,59.0,-0.12340940696342528,0.12340940696342528
KNYC,2025-11-05,2025-11-04 12:00:00+00:00,62.83342666363241,1.935232326129475,66.0,-3.166573336367591,3.166573336367591
KNYC,2025-11-06,2025-11-05 12:00:00+00:00,54.88341128200915,1.074093305665403,57.0,-2.116588717990851,2.116588717990851
KNYC,2025-11-07,2025-11-06 12:00:00+00:00,58.866778739528236,2.903833067438614,61.0,-2.133221260471764,2.133221260471764
KNYC,2025-11-08,2025-11-07 12:00:00+00:00,62.155106512883215,0.9973367818018887,65.0,-2.844893487116785,2.844893487116785
KNYC,2025-11-09,2025-11-08 12:00:00+00:00,59.276355158384604,0.7887293191260341,63.0,-3.723644841615396,3.723644841615396
KNYC,2025-11-10,2025-11-09 12:00:00+00:00,61.46740005008064,1.9455223916042061,59.0,2.4674000500806414,2.4674000500806414
KNYC,2025-11-11,2025-11-10 12:00:00+00:00,41.9989869163509,0.6376044044085527,41.0,0.9989869163509013,0.9989869163509013
KNYC,2025-11-12,2025-11-11 12:00:00+00:00,50.84807853304726,1.1832528491104948,50.0,0.8480785330472571,0.8480785330472571
KNYC,2025-11-13,2025-11-12 12:00:00+00:00,52.90422300901224,0.6240080035434237,51.0,1.9042230090122416,1.9042230090122416
KNYC,2025-11-14,2025-11-13 12:00:00+00:00,50.414881947246315,4.796453603444147,51.0,-0.5851180527536854,0.5851180527536854
KNYC,2025-11-15,2025-11-14 12:00:00+00:00,52.15670804146014,1.2286856873364602,50.0,2.156708041460142,2.156708041460142
KNYC,2025-11-16,2025-11-15 12:00:00+00:00,55.08766270213571,0.9132716739372841,56.0,-0.9123372978642905,0.9123372978642905
KNYC,2025-11-17,2025-11-16 12:00:00+00:00,46.524099263616506,0.8054921555637137,44.0,2.524099263616506,2.524099263616506
KNYC,2025-11-18,2025-11-17 12:00:00+00:00,48.00646746219371,1.2719429665970685,45.0,3.0064674621937115,3.0064674621937115
KNYC,2025-11-19,2025-11-18 12:00:00+00:00,48.90867847712375,1.0845487210949871,47.0,1.9086784771237504,1.9086784771237504
KNYC,2025-11-20,2025-11-19 12:00:00+00:00,48.40394252948085,0.770370307925213,47.0,1.403942529480851,1.403942529480851
KNYC,2025-11-21,2025-11-20 12:00:00+00:00,54.186833961240026,0.7354802216673275,52.0,2.1868339612400263,2.1868339612400263
KNYC,2025-11-22,2025-11-21 12:00:00+00:00,52.54584769745127,2.97172171634452,52.0,0.545847697451272,0.545847697451272
KNYC,2025-11-23,2025-11-22 12:00:00+00:00,47.073295403680426,2.912501338833782,49.0,-1.9267045963195741,1.9267045963195741
KNYC,2025-11-24,2025-11-23 12:00:00+00:00,52.49307614816415,1.9369053574948563,52.0,0.4930761481641497,0.4930761481641497
KNYC,2025-11-25,2025-11-24 12:00:00+00:00,57.51287458927267,1.1366426439520745,58.0,-0.4871254107273302,0.4871254107273302
KNYC,2025-11-26,2025-11-25 12:00:00+00:00,62.69489931938034,1.9714753152119002,59.0,3.6948993193803403,3.6948993193803403
KNYC,2025-11-27,2025-11-26 12:00:00+00:00,48.009872013025245,2.5712151379175965,49.0,-0.9901279869747555,0.9901279869747555
KNYC,2025-11-28,2025-11-27 12:00:00+00:00,43.72538579510803,0.967465487865846,43.0,0.725385795108032,0.725385795108032
KNYC,2025-11-29,2025-11-28 12:00:00+00:00,43.52857280013117,0.8854067263553368,42.0,1.5285728001311725,1.5285728001311725
KNYC,2025-11-30,2025-11-29 12:00:00+00:00,48.062889162743254,1.3210250162890258,47.0,1.0628891627432537,1.0628891627432537
KNYC,2025-12-01,2025-11-30 12:00:00+00:00,41.71865320466931,1.633118171774088,43.0,-1.2813467953306912,1.2813467953306912
KNYC,2025-12-02,2025-12-01 12:00:00+00:00,43.13875585647486,2.2021142881850846,40.0,3.1387558564748588,3.1387558564748588
KNYC,2025-12-03,2025-12-02 12:00:00+00:00,41.464866083115666,1.0710828236592118,41.0,0.46486608311566613,0.46486608311566613
KNYC,2025-12-04,2025-12-03 12:00:00+00:00,40.586095107717476,0.6655254370287451,41.0,-0.4139048922825239,0.4139048922825239
KNYC,2025-12-05,2025-12-04 12:00:00+00:00,34.070025495004,9.447503197891828,32.0,2.0700254950040033,2.0700254950040033
KNYC,2025-12-06,2025-12-05 12:00:00+00:00,40.63342413079299,0.3140205646813505,42.0,-1.3665758692070114,1.3665758692070114
KNYC,2025-12-07,2025-12-06 12:00:00+00:00,41.0836287626936,1.3026651524395314,43.0,-1.9163712373064001,1.9163712373064001
KNYC,2025-12-08,2025-12-07 12:00:00+00:00,34.50239589699892,2.678179922533947,38.0,-3.4976041030010805,3.4976041030010805
KNYC,2025-12-09,2025-12-08 12:00:00+00:00,34.69008869871001,2.591982769738384,35.0,-0.30991130128999345,0.30991130128999345
KNYC,2025-12-10,2025-12-09 12:00:00+00:00,43.28278580182515,2.1915898802873954,47.0,-3.717214198174851,3.717214198174851
KNYC,2025-12-11,2025-12-10 12:00:00+00:00,41.51099122147227,0.6791179002981507,41.0,0.5109912214722669,0.5109912214722669
KNYC,2025-12-12,2025-12-11 12:00:00+00:00,34.53975418685577,1.7942970807500942,35.0,-0.4602458131442333,0.4602458131442333
KNYC,2025-12-13,2025-12-12 12:00:00+00:00,40.66126943427843,1.0056201575832695,41.0,-0.3387305657215691,0.3387305657215691
KNYC,2025-12-14,2025-12-13 12:00:00+00:00,33.80922651011089,2.7849091581216503,33.0,0.8092265101108893,0.8092265101108893
KNYC,2025-12-15,2025-12-14 12:00:00+00:00,26.526059454519995,4.929807939136583,29.0,-2.473940545480005,2.473940545480005
KNYC,2025-12-16,2025-12-15 12:00:00+00:00,33.13580119863725,1.3683134100299463,32.0,1.1358011986372532,1.1358011986372532
KNYC,2025-12-17,2025-12-16 12:00:00+00:00,46.599774940202714,0.8179152466859293,47.0,-0.40022505979728606,0.40022505979728606
KNYC,2025-12-18,2025-12-17 12:00:00+00:00,50.41388882546361,3.8235555243678303,50.0,0.4138888254636086,0.4138888254636086
KNYC,2025-12-19,2025-12-18 12:00:00+00:00,58.8629556805378,2.3870909824685795,58.0,0.8629556805378016,0.8629556805378016
KNYC,2025-12-20,2025-12-19 12:00:00+00:00,39.69605676089784,2.1362410800710374,38.0,1.6960567608978394,1.6960567608978394
KNYC,2025-12-21,2025-12-20 12:00:00+00:00,42.90068092060027,0.7142111587308116,46.0,-3.099319079399727,3.099319079399727
KNYC,2025-12-22,2025-12-21 12:00:00+00:00,39.10221264928365,0.5653827390449108,39.0,0.10221264928365059,0.10221264928365059
KNYC,2025-12-23,2025-12-22 12:00:00+00:00,38.21299537028632,0.9442319913916789,40.0,-1.7870046297136781,1.7870046297136781
KNYC,2025-12-24,2025-12-23 12:00:00+00:00,43.29653911323195,1.4431425786568963,46.0,-2.703460886768049,2.703460886768049
KNYC,2025-12-25,2025-12-24 12:00:00+00:00,46.82689478661275,1.4079085038550647,49.0,-2.1731052133872524,2.1731052133872524
KNYC,2025-12-26,2025-12-25 12:00:00+00:00,29.435987932409084,9.597002239795279,29.0,0.43598793240908407,0.43598793240908407
KNYC,2025-12-27,2025-12-26 12:00:00+00:00,32.603667469559525,4.561575697656733,31.0,1.6036674695595252,1.6036674695595252
KNYC,2025-12-28,2025-12-27 12:00:00+00:00,37.971026722610574,1.54653337992192,39.0,-1.0289732773894258,1.0289732773894258
KNYC,2025-12-29,2025-12-28 12:00:00+00:00,51.31134487394861,2.3203888382683315,49.0,2.311344873948613,2.311344873948613
KNYC,2025-12-30,2025-12-29 12:00:00+00:00,33.15013191913736,1.3287751079560122,33.0,0.15013191913735824,0.15013191913735824
KNYC,2025-12-31,2025-12-30 12:00:00+00:00,34.530147263980034,1.7270586314335679,33.0,1.5301472639800338,1.5301472639800338
