station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,76.86684160282755
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,78.31388175049372
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,79.77892856566903
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.7155657938134
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.65039752704982
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,78.74291947223722
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.77880517474647
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.98688787542616
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.11098552447442
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.39448927472264
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.85334125731191
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.24216821391458
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,79.45870080803957
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,78.4168899233458
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,78.38020519555613
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.53021881562172
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,77.29429375786957
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,78.5851475967544
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,74.89951302089116
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,62.953072594018685
