station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.46396379584814
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.8475351322926
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.12247230318513
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,77.97299293936591
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.16002924827012
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.14541672546262
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,83.1429304048891
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.32503303544235
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,81.55040653238369
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,81.82924902875001
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,80.99409359712793
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.72769438715528
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,78.86314812274597
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,77.69648810017318
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,77.64103314132876
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,77.58589277344564
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,77.20112539818803
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,77.80608151100603
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,75.36910571881442
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.61225290835681
