station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.79163139506853
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.65592969793157
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,78.47341881378797
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.45957958511966
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.8120060807301
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.36658155459469
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.60911122090306
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.69168582031216
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.48836012267367
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.52712018729423
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.22917540717114
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.41348408315542
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,81.27339924926736
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.48881492093808
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.08519536712117
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.55535131448153
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.02699284805546
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.5661582066926
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,76.74405117313721
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,66.33790930562023
