station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.96977285328096
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.88803681256239
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,78.90339696225314
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,75.2308396993297
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.23648284473423
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,80.37947948419175
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.63162433141312
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.5684014291685
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.6579223428892
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.69553885153267
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.84447229606987
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.08538377245878
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.77066185024125
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,79.64359947207289
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.23888951242759
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.10374482966546
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,80.36271041021044
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.3957494690623
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,74.83870998718143
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,64.16750844449453
