station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,76.90611289411477
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.8056520164673
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,80.6557985134138
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,78.21518459472233
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,77.82477758079358
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.41048064504777
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.45304018857117
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,83.97322718173305
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.32353404439365
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.52981786253208
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.74796700786659
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.96585562521797
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.35589910632038
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.27731815791032
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.01927112932528
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,79.44495659228245
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,78.71293326964575
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,79.53058381956436
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,76.54419089231294
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,63.347637987009
