station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,78.70218178546276
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,79.61373777028652
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,81.13123267284811
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,76.8008775564638
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,76.99392164331718
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.77849019567353
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,81.94020001925828
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,82.92014149620114
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.49513955131464
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.81931106857125
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,81.98072183299813
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,81.96559104091314
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.9881913464224
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.62040430873178
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.45847963510326
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.32145731757926
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.89008415897474
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.16355719735319
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,73.4982692997434
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,65.85915374877243
