station_id,target_date_local,asof_utc,y_true,y_pred
KMIA,2025-12-12,2025-12-11 12:00:00+00:00,78.0,79.44602364149354
KMIA,2025-12-13,2025-12-12 12:00:00+00:00,80.0,80.46384711049751
KMIA,2025-12-14,2025-12-13 12:00:00+00:00,82.0,76.82482997115785
KMIA,2025-12-15,2025-12-14 12:00:00+00:00,74.0,75.90200528298602
KMIA,2025-12-16,2025-12-15 12:00:00+00:00,77.0,75.28267539710194
KMIA,2025-12-17,2025-12-16 12:00:00+00:00,80.0,79.9224668654329
KMIA,2025-12-18,2025-12-17 12:00:00+00:00,82.0,82.85235945646171
KMIA,2025-12-19,2025-12-18 12:00:00+00:00,86.0,84.01692790513725
KMIA,2025-12-20,2025-12-19 12:00:00+00:00,84.0,82.70401168777006
KMIA,2025-12-21,2025-12-20 12:00:00+00:00,83.0,82.60086994405928
KMIA,2025-12-22,2025-12-21 12:00:00+00:00,81.0,82.57875480531226
KMIA,2025-12-23,2025-12-22 12:00:00+00:00,81.0,82.62362357268287
KMIA,2025-12-24,2025-12-23 12:00:00+00:00,79.0,80.69554494235683
KMIA,2025-12-25,2025-12-24 12:00:00+00:00,81.0,80.23624289136346
KMIA,2025-12-26,2025-12-25 12:00:00+00:00,81.0,80.49307488157982
KMIA,2025-12-27,2025-12-26 12:00:00+00:00,81.0,80.44397347690185
KMIA,2025-12-28,2025-12-27 12:00:00+00:00,82.0,79.74558385416766
KMIA,2025-12-29,2025-12-28 12:00:00+00:00,82.0,80.75401304462662
KMIA,2025-12-30,2025-12-29 12:00:00+00:00,68.0,76.93528198122465
KMIA,2025-12-31,2025-12-30 12:00:00+00:00,64.0,66.32883860843305
